R23,Рассада
N21,Виброплиты
Q00,Бытовая техника (разное)
W00,Производство
483,Брусок бессортный
C05,Сифоны
R03,Мебель садовая
4B4,Столбы заборные металлические
444,Ursa
462,Листы ПВХ
R01,"Кашпо, горшки, вазоны"
D20,Гвозди черные
4B5,"Сваи, столбы винтовые"
D08,Анкеры
A04,Краски ВД
J13,"Удлинители,фильтры сетевые"
D12,"Скобы такелажные,скобы крепежные"
C14,Полотенцесушители
Q46,Лодки
418,Шифер
H12,Сим-карты
C03,Системы закрытого дренажа
T05,Миксеры
E02,Котлы
481,Ключи
C18,Комплектующие для кухни и ванной
470,Металлопрокат
R10,"Удобрения, инсектициды"
4H0,Локальные очистные сооружения
M08,Фрезы
V17,"Палатки,рюкзаки"
493,"Пруды,вазоны"
N14,Бензопилы
484,Брусок сухой строганный
PC69,Товары для детей
A06,"Краски фасадные, кровельные"
B04,Выравниватели для пола
N00,Дрели
499,Луга стр
Q20,Новый Год
4E0,Вагонка сухая м3
N18,Компрессоры
4C9,Вагонка сухая м3
B07,Смеси грунтовочные
L16,Фурнитура-образцы
H08,Плафоны
429,Имитатор бруса штучно
Q01,Бытовая химия
K16,"Утеплители, пленки технические"
P29,Ср-ва пожарной безопаснсти
471,Металлопрокат штучный
K03,Обои
Q17,"АВТО(автохимия, щетки, освежители и др.)"
PC2,Автошины
O04,Кисти
PC9,Велосипеды
Q39,Велосипеды
K09,Ковры
V20,Кормушки
D21,"Гвозди с покрытием(оцинков,омеднен,цвет."
H02,Светильники напольные
PC81,"Чемоданы, сумки"
469,Кровельные материалы прочие
410,Асбесто-цементные изделия
L00,"Блоки дверные, оконные, верандные, арки"
T20,Плитки газовые и электрические
474,Композитная арматура
K29,Кронштейны для бытовой техники
J08,"Звонки, кнопки звонков, сигнализация"
PC65,Строительные материалы2
Q53,Мебель кухонная
495,Круглый лес
B09,"Цемент, песок, глина, мука доломитовая."
Q21,Товары для животных
H09,Настенно-потолочные светильники
4B1,"Оголовники, колпаки"
J11,"Кабель, шнуры эл."
PC46,Посуда и утварь кухонная
Q06,"Комплекты для ванной, шторы, карнизы"
4G0,Теплоизоляционные материалы
N11,Прочий электроинструмент
O07,"Цикли, скребки"
D11,"Зажимы,карабины,тальрепы,стяжки,крюки"
Z11,Товар для разборки
457,Пленки и мембраны Изоспан
472,"Проволока вязальная, лента упаковочная"
PC63,Строительные материалы
802,Ремонт металлоизделий
C08,Водонагреватели
467,Доска террасная лиственница
B03,Добавки строительные
819,Работа манипулятора
PC47,Принадлежности для бензоэлектроинстр
PC44,Плитка
D07,Крепеж Вимос
488,Доска необрезная
T17,Хлебопечи
E01,Печное литье
498,Вагонка сухая штучно
F03,Пены монтажные
450,Вимос-Производство ЖБИ
4I0,Откатные ворота
K32,"Принтеры, сканеры, копиры"
PC73,товары для зимнего и летнего спорта
4H3,Электросварные фитинги
Q48,Пластиковая посуда
200,Товары для строительства хоз.отделы
P19,"Пояса,сумки для инструмента"
PC75,Товары для сада и отдыха1
PC67,Текстильные товары
PC77,Товары для сада и отдыха3
J09,Патроны
PC53,Сантехника
J07,Коробки электроустановочные
PC68,Теплоизоляция
4N1,Саженцы стройка
98209,трубы?
M03,"Круги, диски"
Q52,Автозапчасти
T19,Швейные машинки
438,ДСП
305,"Оборудование, инвентарь"
4E3,Газобетон
PC14,ЖБИ
4C5,Заказной кирпич
4E2,Кирпич
U02,"Доски гладильные,сушилки для белья"
H05,Светильники встраиваемые и декоративные
494,Резиновая тротуарная плитка
M06,Буры
B01,Затирки для плитки
813,Шиномонтаж услуги
E07,"Дрова,брикеты топливные"
L04,Стеклопакеты
4E6,Газобетон Aeroc штучный
L03,"Лестницы деревянные,лестничные элементы"
PC27,Локальные очистные сооружения
C06,Смесители
M05,Сверла
PC28,Малярный инструмент
C15,Комлектующие для фаянса
489,Доска обзольная
464,Плитка клинкерная облицовочная
PC84,Элементы нагревательные
L06,Двери деревянные (массив)
461,Террасная доска
43B,Водосточная система Docke
O00,"Валики,ролики,бюгели"
425,ЦСП
T01,"Блендеры,измельчители"
R07,Системы для полива
415,Фанера
L10,"Блоки оконные,банные и рамы верандные"
G04,"Клей строительный, универсальный"
PC70,Товары для дома и декора
M789,исправить!
L02,Погонаж деревянный
V13,Удилища
L17,Лестницы деревянные - образцы
P14,"Паяльники,лампы,паяльные"
Q16,Фотопленка
PC61,Средства пожарной безопасности
L05,Застекленные изделия
PC56,Системы ограждения
I03,Лампы КЛ энергосберегающие
C02,"Трубы металлопластиковые, фитинги"
466,Доска террасная из ДПК
V00,Блесна
PC25,ЛДСП
M12,Дистилляторы
U07,"Фольга,пленка пищевая"
821,Кофейные и снэковые аппараты
PC17,Интерьер
PC58,Скобяные изделия
Q02,Мебель
C13,Мебель для ванной комнаты
C21,Мойки
R19,"Насосы,мотопомпы,комплектующие"
J03,Счетчики электроэнергии
M10,Уплотнитель
N09,"Термофены,термопистолеты"
A18,Системы колеровочные
4A1,Сайдинг Docke
C19,"ленты ФУМ,пасты,лен"
000,Нераспределенные  товары
D15,"Шпильки сантех.,крепеж для раковин,унита"
C20,Рейлинговые системы для кухни
K01,Потолки подвесные
PC72,Товары для животных
C12,ПАРТНЕР
K25,Подоконники пластиковые
U05,"Губки,салфетки,тряпки для уборки"
PC62,Строительное оборудование
